app_code,os_version,is_4G,hour,day_of_week
267,1,1,14,1
115,0,1,22,0
267,1,1,14,0
177,1,0,14,5
27,0,0,17,6
216,1,1,12,6
88,2,0,9,3
191,1,1,19,6
107,1,1,9,1
216,1,1,20,6
111,2,0,0,6
107,1,1,9,3
139,2,0,21,0
88,2,1,6,5
88,2,0,0,1
191,2,0,22,6
45,1,0,0,1
49,1,0,17,4
88,2,1,18,3
139,1,1,23,3
177,1,1,18,0
102,1,0,21,6
27,1,1,14,2
45,2,0,14,6
102,0,1,11,1
107,2,0,7,2
107,2,0,12,3
191,2,0,19,2
340,1,1,3,1
265,1,1,20,3
283,1,0,1,6
143,0,0,18,1
177,2,1,11,5
107,1,1,7,0
195,2,1,15,4
177,1,1,23,4
107,1,1,12,0
88,1,0,21,6
107,0,0,16,3
107,2,0,15,0
27,2,1,0,5
214,1,0,0,0
283,1,1,23,4
296,0,0,15,6
282,1,1,9,6
107,1,0,16,2
88,1,0,6,1
88,2,0,6,0
27,2,1,16,6
217,1,0,21,1
283,2,0,20,3
116,1,0,1,2
215,0,1,19,2
370,1,0,9,4
27,0,1,18,2
191,0,1,21,4
191,1,0,22,0
267,2,0,22,6
29,2,0,5,0
107,2,1,9,0
332,0,0,13,2
265,1,0,18,5
191,2,0,11,2
126,0,0,23,1
29,1,1,9,1
283,1,0,20,4
195,2,1,13,0
267,2,0,0,4
282,1,0,1,6
107,2,0,15,2
107,1,0,1,2
107,1,0,9,2
49,2,1,20,0
88,1,1,20,1
107,1,1,11,0
88,0,0,14,3
282,2,1,23,1
282,0,0,17,3
406,1,0,20,1
340,0,0,20,3
195,1,1,6,2
390,2,0,0,5
88,1,0,11,2
88,1,1,14,5
397,1,0,20,3
253,1,1,22,1
107,0,1,13,2
88,1,1,15,1
97,1,0,21,0
195,1,1,19,0
27,0,0,14,5
111,1,0,18,0
177,1,0,23,4
191,2,0,13,1
29,0,0,7,1
61,1,1,22,4
107,1,1,18,0
49,1,1,22,0
195,1,1,14,4
265,1,0,18,3
265,1,0,20,3
45,2,1,21,3
385,0,0,1,6
88,1,0,1,3
139,0,1,14,2
287,2,1,10,2
107,2,0,19,1
29,1,0,18,3
397,2,1,14,2
397,1,1,22,3
88,1,0,22,0
88,2,0,17,3
65,2,0,2,5
283,1,0,21,4
191,2,0,20,3
45,0,0,21,4
29,2,0,20,1
145,1,1,16,5
107,1,0,21,4
379,0,0,16,3
27,1,0,23,2
107,2,0,6,5
283,1,0,13,3
191,2,0,15,4
407,2,0,10,2
267,1,0,13,6
242,0,0,23,0
106,1,1,5,6
107,1,1,20,1
389,2,1,18,1
107,2,0,17,0
283,1,1,15,1
139,1,0,1,3
107,0,0,16,6
214,1,1,14,1
107,2,1,8,1
283,0,0,18,4
88,1,0,6,1
27,1,1,14,4
48,2,0,1,1
283,1,0,14,4
169,1,0,20,0
195,0,1,1,2
107,1,1,0,1
351,2,0,19,0
29,2,0,16,6
145,1,0,21,5
216,0,0,22,6
107,2,1,21,0
215,1,1,9,3
88,0,0,21,3
318,2,0,23,0
27,1,0,0,2
137,1,0,23,0
98,1,0,15,0
282,1,0,11,5
64,2,0,20,3
107,1,0,10,4
137,1,0,15,6
287,2,0,0,4
143,1,0,5,1
107,2,1,9,1
107,1,0,18,0
126,1,0,10,4
391,2,0,22,6
107,1,1,8,4
253,0,1,11,2
283,1,0,19,1
88,0,0,21,5
283,1,0,23,1
107,2,1,19,0
29,1,0,15,3
336,0,0,11,5
107,0,0,3,1
283,1,1,17,1
283,1,1,14,4
107,1,1,16,5
279,1,0,0,2
107,1,1,10,3
111,1,0,0,6
27,1,1,0,5
137,2,0,21,1
273,2,0,18,4
283,1,0,0,6
280,1,1,23,3
45,1,1,0,3
88,1,0,15,4
283,1,1,11,2
29,0,1,15,3
216,0,0,17,3
145,2,0,7,2
195,1,0,12,5
283,1,0,11,0
88,2,1,20,0
397,1,1,16,4
107,1,0,7,3
407,1,1,18,5
195,2,1,18,5
88,0,0,6,6
283,1,0,16,6
107,1,1,23,1
283,1,1,12,2
107,2,1,7,0
107,1,0,23,2
143,1,0,18,1
365,1,0,9,1
365,1,0,0,1
214,1,1,17,4
191,2,0,22,4
340,1,0,20,4
137,1,0,1,1
107,2,0,7,4
283,0,0,10,1
216,1,0,0,2
107,1,0,9,2
191,1,0,20,4
280,1,0,12,1
268,0,0,0,6
107,0,0,7,1
283,0,1,15,4
191,0,1,10,4
29,2,0,21,6
61,1,1,19,4
336,1,1,11,2
191,0,1,16,3
107,0,1,12,6
359,0,1,0,5
88,0,0,16,2
305,1,0,19,0
361,0,0,18,0
267,1,1,17,2
27,2,0,12,4
397,1,0,23,6
107,2,0,9,1
45,1,1,18,5
45,2,0,15,0
139,2,1,0,1
336,1,0,12,0
283,1,0,19,3
107,1,0,10,2
107,0,1,9,3
216,2,1,9,0
88,1,0,21,4
283,1,0,20,1
27,2,0,20,0
292,1,0,20,2
283,1,1,23,5
283,1,1,8,2
283,1,0,17,3
283,1,1,1,0
282,2,1,14,3
397,1,1,14,3
107,1,1,17,1
27,0,0,15,4
253,1,1,12,4
102,1,0,22,2
111,2,0,22,0
293,0,1,15,4
214,1,1,16,6
126,0,0,13,0
107,1,1,11,4
336,2,1,12,6
282,1,1,10,1
107,0,0,16,4
195,1,1,1,1
88,1,0,10,3
307,1,0,18,6
340,1,1,22,3
48,1,1,16,0
61,2,0,19,4
27,1,0,20,4
107,1,1,9,4
195,1,1,22,0
88,2,0,10,2
451,1,1,19,0
111,2,0,23,5
451,1,1,18,4
191,1,1,14,2
27,1,1,23,1
191,1,0,19,0
107,2,0,13,0
267,0,1,12,1
61,1,1,11,0
283,0,0,18,1
139,2,0,6,3
370,1,0,0,2
107,2,1,21,6
29,0,1,23,3
283,1,0,17,5
429,0,0,13,4
283,0,1,18,1
429,2,0,21,1
29,0,0,17,4
276,1,1,21,0
336,1,1,19,0
282,0,1,12,5
282,1,0,22,2
107,1,0,9,3
107,1,0,14,6
397,1,0,18,5
283,1,1,21,0
107,2,0,8,3
88,1,1,0,2
271,2,0,11,1
65,2,0,13,0
267,1,0,2,0
135,1,1,1,4
216,0,1,0,0
195,2,1,10,0
365,2,0,7,3
27,1,0,16,5
27,1,1,22,5
267,2,1,1,1
216,0,1,13,5
216,1,0,0,1
267,1,1,0,2
282,2,0,22,4
88,1,1,20,1
111,0,0,1,3
107,0,0,21,4
216,1,0,12,1
126,2,0,0,2
88,1,0,19,1
267,1,0,16,3
216,0,1,9,4
107,0,1,15,3
409,0,1,21,1
267,1,1,18,5
214,0,0,0,5
107,0,0,16,2
283,1,0,12,0
29,0,1,10,1
88,1,0,16,6
107,1,0,10,3
365,2,0,18,2
191,2,0,23,0
267,0,0,10,3
340,2,0,22,3
177,1,0,14,4
107,2,0,7,1
177,1,0,12,4
267,1,0,0,3
27,2,0,1,2
267,1,0,14,6
88,0,0,0,5
88,1,1,20,3
177,2,0,20,0
336,1,1,11,6
267,1,0,5,3
107,1,0,18,0
107,2,0,22,5
107,0,0,23,2
107,2,0,8,0
107,2,0,9,1
195,0,1,10,1
139,1,1,13,2
216,1,1,0,2
88,2,0,17,2
210,0,1,12,4
282,0,0,1,5
107,1,0,23,6
107,0,0,22,1
283,1,1,21,2
365,1,0,23,1
283,1,1,16,1
107,0,0,12,0
375,2,1,19,6
107,0,1,9,3
195,1,0,10,2
283,1,0,21,4
365,2,0,17,1
88,2,0,1,4
195,1,1,13,1
330,0,1,13,4
88,0,0,0,0
88,1,1,13,1
359,1,0,12,1
268,0,0,14,1
365,1,0,11,5
267,1,1,22,1
283,1,1,22,1
283,1,0,10,6
250,2,1,13,3
282,0,0,22,1
331,1,1,12,4
143,0,0,15,1
282,1,0,3,1
283,1,0,20,6
283,1,0,16,2
214,1,1,20,0
283,1,1,17,0
88,1,0,14,0
137,1,1,15,6
137,1,0,16,5
61,1,0,12,0
29,2,0,10,1
216,0,1,19,6
49,1,1,18,6
191,0,0,12,5
337,0,1,15,1
283,1,0,21,6
49,0,0,0,6
283,1,0,22,6
268,2,0,19,1
283,1,0,22,4
27,1,0,10,4
406,2,0,0,3
107,2,0,21,5
69,2,1,16,6
282,2,0,10,4
88,1,0,15,2
27,0,1,16,1
267,1,0,22,5
139,1,1,22,1
126,1,1,11,1
283,1,0,20,2
278,0,1,15,2
107,1,1,11,5
54,1,1,9,1
283,1,0,23,6
88,0,0,15,4
107,1,0,9,3
336,1,0,14,4
107,2,0,0,1
365,1,0,17,1
359,2,0,16,3
183,2,0,22,4
283,1,1,22,3
195,0,1,15,3
154,1,0,13,1
143,1,0,11,3
88,2,0,15,2
282,2,0,2,6
177,0,0,20,1
107,1,0,14,0
191,2,0,21,6
107,0,0,8,0
267,1,1,0,1
27,1,1,20,2
111,0,0,20,0
365,1,0,1,5
283,1,1,15,1
191,2,1,20,3
267,1,1,18,4
283,1,1,22,5
435,2,0,19,2
283,2,0,6,3
88,1,0,2,3
45,1,0,21,6
195,2,1,18,2
282,2,0,18,2
191,1,0,8,5
107,2,0,10,3
267,1,0,2,5
88,1,1,0,5
283,1,1,20,1
115,1,0,9,1
27,1,0,19,1
107,0,0,8,6
267,2,1,13,3
379,0,0,0,0
282,1,0,19,6
361,1,1,17,0
242,0,0,19,5
283,1,0,15,1
283,1,1,1,2
282,1,1,9,0
27,1,0,21,3
145,0,1,17,2
195,0,0,11,3
191,2,0,22,3
107,1,0,16,2
365,1,0,15,1
265,1,0,22,6
61,1,0,15,5
88,1,0,4,1
88,1,0,0,2
352,1,0,20,2
282,0,1,9,5
107,1,0,7,3
267,2,0,23,4
88,1,0,0,6
27,1,0,12,0
88,0,1,12,5
107,2,1,19,5
283,0,0,20,5
107,2,0,15,3
282,2,0,9,4
27,0,0,13,6
107,0,1,8,3
143,2,0,10,0
409,1,0,22,1
101,1,0,20,3
177,1,1,22,1
88,2,0,17,6
283,1,1,17,1
353,1,1,15,0
370,1,0,1,6
88,1,1,11,3
177,1,1,10,3
370,1,0,2,6
264,1,1,23,6
145,2,0,20,4
283,0,0,14,0
195,1,1,15,4
244,1,1,0,2
88,2,0,20,6
107,1,0,9,5
88,2,0,20,4
283,1,0,20,0
283,1,0,1,5
265,2,1,18,5
107,0,0,14,0
49,2,1,18,3
186,2,0,21,0
107,1,1,6,3
406,0,1,0,1
336,0,0,7,3
215,1,1,20,3
268,1,1,18,2
267,1,0,4,5
309,0,0,14,6
283,1,0,21,5
206,1,0,22,4
29,2,0,16,5
29,1,1,8,6
397,0,0,16,4
143,1,1,17,1
215,1,1,18,1
29,2,0,6,4
267,2,1,23,4
283,1,0,21,3
283,1,0,1,1
365,1,1,19,3
177,2,1,22,4
267,2,1,8,3
283,1,1,19,4
405,0,1,1,0
88,1,0,19,6
137,1,1,17,4
107,1,1,22,4
282,1,0,20,3
111,1,1,0,5
268,2,1,15,0
397,2,1,23,6
392,0,1,20,0
107,1,0,3,5
276,1,0,20,4
397,1,1,17,5
283,1,1,20,1
107,2,1,8,3
267,2,0,12,5
336,1,1,14,6
27,1,0,20,4
336,1,1,10,3
283,1,1,15,4
216,1,0,0,4
283,0,0,14,1
283,1,1,19,2
283,2,1,20,2
365,1,0,0,2
107,1,1,18,1
107,0,0,8,6
283,0,0,11,0
139,1,0,23,0
264,1,0,18,3
283,1,1,21,2
107,1,1,9,1
107,2,1,8,4
107,1,1,18,1
107,0,0,6,6
397,1,1,23,3
29,2,0,10,1
363,1,1,4,3
143,2,1,20,2
365,1,0,0,4
177,2,0,0,0
283,1,1,19,3
283,0,0,16,0
88,2,1,16,2
88,0,0,2,3
27,2,1,20,5
88,0,0,17,0
107,1,1,20,6
107,1,1,16,2
195,2,0,10,5
107,0,0,20,6
169,0,0,11,1
379,2,0,20,2
195,0,0,11,4
216,1,1,20,4
137,0,0,17,6
88,1,0,10,6
27,1,1,13,1
195,1,1,17,3
283,1,0,19,3
139,1,1,10,3
283,1,1,21,1
107,2,0,7,3
102,1,0,8,1
283,1,0,19,2
305,2,1,21,2
267,1,1,0,2
195,1,0,22,2
283,1,1,22,0
282,1,0,14,4
216,2,0,13,4
283,1,0,14,4
88,2,1,1,3
88,2,1,21,2
107,1,1,10,4
107,2,0,6,1
340,1,0,19,3
313,1,0,22,1
29,1,1,23,0
107,1,1,23,1
107,0,1,13,2
45,1,1,11,0
283,1,0,17,4
49,1,0,13,6
195,0,0,20,5
429,0,0,16,5
283,1,0,0,4
27,1,1,19,1
407,0,0,22,1
27,1,1,17,1
88,0,0,0,2
332,1,0,1,6
145,2,0,7,2
27,0,0,20,2
111,2,0,0,2
145,0,0,17,3
365,0,0,2,3
29,0,0,23,2
107,2,1,20,3
271,2,0,20,1
111,2,0,5,2
359,1,0,1,5
283,2,1,20,4
35,2,0,21,3
102,1,0,12,4
49,0,1,22,4
359,2,0,14,3
195,1,0,0,6
216,1,1,11,3
29,1,0,22,1
107,2,0,11,3
363,1,0,0,1
397,2,0,15,6
379,1,0,23,2
29,2,0,11,6
143,1,0,8,1
107,1,0,13,1
139,0,0,18,0
107,0,1,12,1
143,1,0,22,1
139,0,0,20,0
283,2,0,22,6
107,2,1,20,2
27,1,0,8,4
216,0,0,13,6
216,1,1,12,5
135,0,0,22,3
177,2,0,22,6
276,1,0,14,2
107,1,1,10,3
336,2,0,10,1
107,1,1,9,1
143,0,1,9,3
451,1,0,11,4
29,1,0,18,1
195,1,1,8,3
88,2,0,2,2
283,1,1,18,4
29,1,0,4,1
267,0,0,12,4
283,1,1,20,4
216,2,1,5,4
111,2,1,17,0
29,2,0,12,2
49,0,0,0,0
283,1,1,23,4
107,1,1,10,4
61,0,0,19,4
359,0,0,12,0
267,1,1,2,6
429,1,1,0,4
88,0,0,6,0
107,1,1,13,1
195,1,0,19,1
107,1,0,11,0
107,1,1,10,1
401,2,0,21,4
386,0,0,22,1
29,1,0,12,6
210,1,1,23,3
345,2,0,19,3
27,0,1,17,5
267,0,0,23,2
45,0,0,15,5
88,1,0,12,3
177,0,0,22,4
359,2,0,0,0
27,1,0,8,1
283,1,1,11,6
216,2,0,14,6
137,1,0,19,5
283,1,1,20,3
216,0,1,2,5
253,0,0,21,5
253,1,0,16,1
177,1,0,7,1
420,0,1,17,0
283,1,0,0,1
283,1,0,9,1
282,0,0,8,4
107,0,0,0,1
107,1,0,6,4
267,1,0,8,6
88,1,1,14,5
27,1,0,20,5
107,0,0,15,3
216,1,1,15,6
107,1,0,14,0
268,0,0,22,3
45,2,0,21,6
107,2,1,9,1
88,0,0,19,2
191,0,1,17,1
267,0,0,9,0
405,1,0,9,0
107,1,1,20,6
195,2,1,17,3
107,1,1,12,3
45,2,0,1,5
88,1,0,8,1
283,1,1,11,2
261,1,0,0,0
267,1,0,19,4
45,1,0,3,6
253,0,1,18,1
267,1,1,19,5
102,1,1,18,6
336,2,0,21,3
195,1,1,9,3
336,0,0,23,1
107,1,0,23,3
267,1,1,9,2
29,1,1,16,2
88,1,1,15,6
29,1,0,13,2
283,1,0,18,3
365,0,0,15,2
397,1,0,21,1
177,1,0,21,2
148,0,0,1,3
267,1,1,18,3
107,1,0,10,6
283,0,0,19,5
102,1,0,12,2
283,1,1,13,0
88,1,0,15,6
283,1,0,23,3
267,1,1,22,1
107,2,1,5,1
370,2,0,17,3
214,1,1,18,0
111,1,0,16,4
143,1,0,19,1
27,0,0,22,0
107,2,0,23,4
191,2,0,20,1
267,0,1,10,5
283,2,0,12,3
310,1,0,2,1
88,1,0,20,1
88,1,0,1,6
195,1,0,7,6
111,2,0,1,1
359,1,0,17,5
27,1,0,20,5
283,0,0,22,6
102,0,0,0,5
143,0,0,20,3
283,1,0,22,4
216,2,1,11,6
107,0,0,10,1
27,1,0,13,5
107,1,1,14,3
283,1,1,14,3
107,1,1,10,1
88,1,0,3,2
216,0,1,23,1
336,0,1,21,4
216,0,0,0,6
45,1,1,13,2
397,1,0,12,5
88,0,0,19,1
191,1,0,20,0
287,0,1,23,2
195,1,0,23,2
365,2,0,16,1
305,1,0,10,4
283,0,0,15,1
163,0,0,22,3
27,1,0,20,0
279,1,1,21,6
283,1,1,1,1
282,2,0,15,2
282,2,0,20,1
429,1,0,13,0
359,1,0,23,5
267,0,0,1,6
29,1,1,14,2
195,1,1,20,4
143,0,0,18,4
61,2,1,22,1
88,1,1,20,0
139,2,0,16,0
88,2,0,19,6
107,0,1,10,2
283,2,1,13,4
143,2,0,9,5
111,0,0,18,4
148,1,0,9,5
88,1,1,10,3
267,1,0,23,3
126,1,0,23,3
107,1,0,10,2
336,2,0,23,1
216,1,1,2,3
283,1,0,19,3
253,2,1,6,1
88,1,1,4,1
49,2,1,10,3
139,2,0,10,5
283,1,1,16,2
403,2,0,22,4
143,1,1,23,2
336,1,1,0,6
27,1,0,13,2
283,1,0,21,4
107,2,1,19,2
88,0,1,17,6
107,2,1,11,1
107,0,0,13,0
216,0,1,10,2
107,1,0,14,5
88,2,1,0,5
88,1,1,0,0
267,1,0,2,3
107,0,0,10,2
27,0,1,18,4
88,0,0,23,1
177,1,1,12,4
88,2,0,19,5
143,1,0,14,5
321,1,1,15,5
107,2,0,15,4
283,1,0,19,3
283,0,1,18,3
405,2,0,18,6
88,0,0,7,1
283,0,1,18,3
365,2,0,10,4
139,1,1,21,6
191,2,0,16,1
283,1,1,17,4
107,1,0,12,5
27,1,0,14,2
88,1,0,12,4
88,1,1,9,1
283,1,0,1,1
139,1,1,21,6
186,1,0,20,5
107,2,0,9,2
283,1,0,14,5
143,2,1,1,6
107,0,0,7,1
107,1,0,9,2
143,1,1,7,3
107,0,0,18,0
283,0,0,22,6
195,2,1,14,6
283,0,0,0,0
365,0,0,21,0
283,1,1,19,4
283,0,0,22,4
195,2,1,20,0
102,0,0,17,5
283,0,0,11,3
283,0,0,10,1
216,0,0,14,2
139,1,1,15,2
429,1,0,22,6
214,1,1,0,6
29,1,0,23,1
29,2,0,1,1
29,1,1,0,4
29,1,0,23,1
88,2,1,22,0
191,1,0,0,3
139,1,0,20,0
107,0,0,19,2
283,0,0,19,1
267,1,0,10,4
283,1,0,15,6
107,2,0,18,0
143,0,0,20,5
59,2,0,18,1
107,2,0,18,1
76,1,1,17,0
283,1,0,23,6
283,1,1,22,3
111,0,1,16,0
88,0,1,0,2
139,2,0,0,4
48,1,1,12,3
365,1,0,1,5
29,0,0,23,6
429,1,1,7,1
107,2,0,0,3
283,1,1,17,3
283,0,1,20,1
107,0,0,9,5
107,2,0,12,3
283,1,0,15,2
45,1,1,1,2
283,1,0,19,1
216,1,0,8,4
359,0,0,13,5
191,2,0,15,5
283,0,1,20,2
111,1,0,8,3
195,1,0,7,3
107,0,0,0,6
29,1,0,1,1
107,1,0,12,0
283,1,0,12,3
216,1,0,2,5
253,1,0,17,0
195,1,1,0,0
137,1,1,13,5
191,2,1,8,3
195,2,1,0,2
88,0,0,14,1
283,2,1,18,4
61,1,0,20,0
406,1,0,15,0
29,2,0,0,0
88,1,0,0,6
214,1,1,17,1
267,2,0,0,4
177,0,0,23,0
283,1,0,11,5
288,2,1,23,5
287,0,0,19,2
365,2,0,21,6
45,1,0,17,0
177,0,1,11,2
29,0,0,1,4
217,0,0,21,3
135,1,1,1,6
271,0,0,7,6
107,1,0,20,0
346,0,0,23,0
283,1,0,22,0
344,1,1,10,4
88,0,1,16,3
107,2,0,11,0
283,1,1,11,2
216,1,1,2,1
107,1,1,14,1
107,1,1,11,5
216,1,1,11,1
107,1,0,20,1
27,2,0,21,5
107,0,0,0,1
107,1,0,19,4
451,1,1,11,5
107,0,0,17,4
405,1,0,21,6
287,2,0,19,1
195,1,1,4,1
365,1,1,2,0
253,1,0,17,4
336,0,1,13,2
191,2,1,7,4
214,1,0,22,1
107,2,0,9,3
107,1,0,6,4
283,0,0,23,5
191,2,1,17,4
283,0,0,10,1
139,1,0,22,6
397,1,1,12,6
111,1,0,2,2
137,1,1,0,2
45,1,0,15,4
107,1,1,0,4
107,1,1,16,1
88,1,1,21,1
150,2,0,19,2
107,0,0,7,1
283,0,0,18,4
365,2,0,21,6
282,1,0,19,4
282,1,1,3,5
88,0,0,18,0
154,1,0,0,4
267,1,0,22,0
406,2,0,2,2
283,1,0,22,4
336,2,0,17,1
29,0,0,2,0
107,2,0,19,0
107,1,1,11,0
365,1,0,21,1
283,0,1,17,4
191,2,1,18,3
195,1,1,17,2
195,1,1,9,0
107,0,0,18,1
332,1,0,0,3
191,2,0,15,3
283,1,0,23,2
283,1,1,10,2
397,1,1,15,4
149,1,0,10,4
107,1,0,14,0
216,1,1,20,3
88,2,0,0,2
27,1,1,21,5
107,1,0,6,6
397,2,0,23,2
107,0,1,22,1
88,0,0,7,1
29,2,0,15,5
217,1,1,19,5
107,2,1,15,0
107,0,1,11,2
107,2,0,9,5
16,2,0,18,6
365,0,1,22,2
283,1,0,22,6
283,1,0,0,5
191,0,0,23,4
283,1,0,14,0
282,0,0,17,5
151,0,1,18,1
397,1,0,2,4
265,1,0,22,3
107,1,0,23,5
197,0,1,16,4
216,2,0,21,3
283,1,1,13,1
253,1,0,18,0
336,0,0,18,4
459,0,1,21,1
107,1,0,1,2
88,1,0,21,2
361,1,0,16,6
283,2,0,15,5
61,1,0,12,1
88,2,1,23,1
283,1,0,19,5
191,0,1,14,1
429,1,0,0,2
398,2,0,0,6
397,1,0,15,6
88,1,1,17,1
283,1,1,18,5
107,1,1,17,2
27,1,0,20,4
267,2,1,0,1
88,0,0,20,0
282,0,0,19,4
195,1,1,1,6
27,2,1,23,1
88,1,1,14,3
67,1,0,3,1
168,0,1,14,6
169,2,1,15,1
397,2,1,17,3
139,2,0,0,4
45,2,0,6,1
107,2,0,13,1
406,1,1,16,1
88,1,1,21,5
214,1,1,0,4
27,1,0,15,5
88,0,0,23,1
107,2,1,14,0
216,2,0,3,1
283,1,0,12,0
49,1,0,11,0
393,1,0,0,0
88,0,0,1,1
331,2,1,16,5
213,1,0,22,5
107,0,0,2,6
177,0,0,23,5
107,1,0,23,6
107,1,0,9,0
397,0,0,22,0
228,1,0,9,4
283,1,0,16,6
29,1,0,18,5
88,1,1,20,5
195,1,0,19,3
107,0,0,10,1
283,1,0,22,5
88,0,0,13,5
151,1,0,0,1
107,0,0,2,2
195,2,0,20,2
287,0,0,19,2
191,0,0,10,2
318,1,0,12,1
283,1,0,23,4
139,2,1,12,3
191,0,1,21,1
107,0,0,23,0
48,0,0,7,6
397,2,0,16,6
283,0,1,16,4
107,2,0,17,1
88,1,0,10,4
282,0,0,0,4
216,1,1,23,6
137,2,0,0,3
102,2,0,21,6
267,0,0,23,6
379,0,0,21,5
283,1,0,9,6
107,1,0,16,0
397,0,0,18,0
107,2,0,22,0
137,1,0,18,6
287,0,0,18,2
107,1,0,11,0
328,1,0,21,3
177,1,0,22,4
195,2,0,2,4
336,1,1,0,0
143,1,1,0,4
45,2,1,17,6
359,1,0,12,5
88,2,0,23,6
283,0,0,20,3
216,2,0,9,5
107,2,0,15,4
187,0,0,15,3
107,0,0,6,0
107,2,0,12,0
88,0,0,21,1
88,0,0,0,6
216,2,1,16,0
45,1,0,1,5
88,0,0,23,1
29,1,0,12,1
283,1,0,18,3
359,1,0,5,2
405,0,0,1,3
115,1,0,12,3
76,1,1,7,1
253,1,0,8,6
283,1,1,23,1
216,1,1,16,6
107,2,1,18,2
195,1,1,19,1
88,1,0,19,1
191,2,0,2,0
88,1,1,8,1
107,0,0,15,1
88,0,0,22,0
88,2,1,10,1
195,1,0,0,4
107,2,0,9,0
107,1,0,8,4
143,0,1,9,2
283,1,1,15,1
49,0,1,9,1
102,0,0,13,0
451,1,1,13,0
27,1,0,22,4
191,1,0,11,0
88,0,0,19,3
336,2,1,19,1
111,2,0,0,2
283,1,1,14,3
45,0,0,11,5
267,1,0,20,0
451,1,1,18,0
283,1,0,8,6
191,2,0,22,6
88,1,0,15,3
214,0,0,19,2
143,1,0,12,3
267,1,1,9,3
283,1,1,19,0
195,2,1,19,6
65,1,1,11,4
61,2,0,21,6
107,1,0,16,3
191,2,0,19,0
27,0,0,14,5
107,2,1,18,5
359,1,0,0,5
88,2,0,0,3
195,1,0,1,3
195,1,1,14,4
88,1,1,9,4
359,2,0,22,0
406,1,0,15,1
27,2,0,21,3
27,1,1,21,5
177,0,0,22,0
107,0,0,13,3
29,0,0,20,0
88,0,1,8,1
216,1,1,21,5
372,1,0,13,5
361,0,1,19,4
169,2,0,23,0
34,1,0,0,4
76,1,0,7,5
393,2,1,13,3
143,1,0,22,3
359,2,0,0,1
283,1,0,0,0
115,2,0,22,4
102,2,0,13,6
191,2,0,20,0
107,0,0,10,1
111,1,0,1,2
228,1,0,0,2
283,1,0,21,6
107,1,0,7,0
451,1,1,10,1
88,1,0,0,2
107,1,0,21,1
267,1,1,9,0
195,1,0,21,4
283,1,1,14,2
282,0,0,3,1
283,1,1,2,6
143,1,1,17,1
27,1,0,20,1
268,1,0,16,0
88,1,0,16,5
27,0,1,21,3
107,1,0,19,4
283,1,1,22,1
107,2,0,9,3
107,1,0,1,3
27,0,1,22,1
27,1,0,11,6
177,1,1,8,0
336,0,0,11,3
111,0,0,23,0
282,2,0,15,5
253,2,1,8,6
45,2,1,13,1
365,2,0,14,1
137,0,0,21,3
283,0,0,18,1
361,1,0,0,1
107,0,0,16,2
27,0,1,18,2
107,1,0,21,3
107,0,0,11,2
107,1,1,10,1
107,1,0,15,2
27,1,0,17,6
45,0,0,1,0
283,1,1,16,5
107,1,1,7,6
107,2,0,17,0
88,1,0,21,0
27,1,1,19,2
143,1,1,21,4
429,1,0,0,0
287,2,1,18,6
195,1,1,13,2
216,0,0,18,5
397,1,1,19,6
397,1,1,18,1
107,1,0,0,2
283,1,0,18,0
45,2,0,23,3
126,0,1,12,3
107,2,1,10,3
283,1,1,18,5
195,1,0,0,0
191,2,1,9,2
29,2,0,1,5
107,0,0,19,2
177,1,0,16,1
107,2,0,9,6
359,1,0,15,2
107,1,1,6,2
398,1,0,1,3
107,2,0,10,4
107,1,1,6,2
111,0,0,20,0
29,2,0,9,3
336,0,0,8,1
27,1,1,16,3
365,2,1,6,4
253,1,1,16,4
45,2,1,20,4
216,1,1,17,1
283,1,1,16,5
137,1,0,22,6
359,0,1,20,4
191,0,0,8,1
177,2,0,13,5
126,1,0,0,1
166,0,1,8,1
88,1,0,12,4
361,2,0,1,3
283,1,0,21,1
191,1,0,21,6
406,0,0,2,0
139,1,0,1,0
283,1,1,21,6
93,1,0,9,1
139,0,0,16,4
336,0,0,15,1
139,1,1,9,5
195,0,1,15,5
429,2,1,23,3
107,1,0,7,0
283,1,1,8,2
88,0,0,20,6
283,1,0,14,4
283,1,1,19,5
107,1,1,13,2
48,0,1,22,3
361,1,0,23,1
283,1,0,14,5
283,1,0,13,5
268,1,0,12,2
107,2,0,12,1
102,1,0,14,0
336,0,0,20,3
267,1,1,15,2
195,1,1,20,0
195,1,1,1,4
126,1,1,19,2
115,0,0,0,1
361,0,1,19,0
276,1,0,0,0
169,1,0,0,1
27,1,0,2,4
107,1,1,7,1
267,1,0,18,5
191,0,0,19,1
139,0,0,21,2
107,0,0,17,0
44,0,0,10,5
137,2,0,14,0
216,1,0,0,6
283,1,0,15,1
282,0,1,16,0
397,1,1,12,3
283,1,0,20,5
365,1,1,0,6
283,1,0,21,1
27,2,1,0,5
61,1,0,20,1
307,1,1,19,4
29,0,1,12,4
283,1,0,22,0
107,1,0,14,5
365,1,0,4,6
283,1,0,7,3
88,0,0,0,5
27,2,1,13,5
177,0,0,0,1
283,1,0,0,0
195,0,1,19,1
107,1,0,16,4
283,1,0,23,0
267,2,1,12,3
107,0,0,12,1
27,1,0,11,0
283,1,1,17,6
118,0,0,17,0
49,1,1,5,3
283,1,0,13,4
195,1,0,18,3
107,1,1,19,4
88,2,0,0,2
61,0,0,2,1
283,2,0,19,5
